6.675000000000203e-07,-2.3475e-06,1.0575000000000013e-06,7.574999999999737e-07,8.749999999999942e-07,1.0400000000000002e-06,5.750000000000004e-07,-8.875000000001232e-07,1.2599999999999845e-06,2.549999999999493e-07,2.825000000000028e-07,1.500000000000172e-07,-4.1499999999994775e-07,2.299999999999961e-07,9.250000000006052e-08,4.300000000000755e-07,-8.350000000000284e-07,8.650000000000671e-07,9.475000000000108e-07,1.979999999999991e-06,-9.499999999999147e-07,5.399999999999914e-07,-5.425000000000037e-07,1.0849999999998448e-06,-4.1000000000000454e-07,1.1000000000000403e-07,3.274999999999524e-07
5.175000000000166e-07,1.4024999999999997e-06,1.2075000000000016e-06,-1.425000000000482e-07,-1.9750000000000073e-06,4.4000000000000087e-07,1.0249999999999843e-06,1.624999999999023e-07,3.2099999999999913e-06,2.549999999999493e-07,5.825000000000016e-07,1.9500000000000067e-06,-1.0149999999999623e-06,7.999999999999246e-08,6.925000000000616e-07,2.8000000000007186e-07,6.499999999996634e-08,7.150000000000635e-07,9.475000000000108e-07,1.979999999999991e-06,-9.499999999999147e-07,-1.259999999999998e-06,-2.3424999999999932e-06,1.834999999999863e-06,1.2399999999999814e-06,-2.7399999999999975e-06,3.027499999999991e-06
-8.249999999997083e-08,-1.1475000000000004e-06,3.075e-07,7.499999999955459e-09,-1.0750000000000058e-06,1.0400000000000002e-06,1.0249999999999843e-06,1.2124999999998736e-06,8.099999999999872e-07,-1.9500000000003456e-07,-1.6749999999999797e-07,1.650000000000013e-06,-8.649999999999587e-07,2.299999999999961e-07,8.425000000000652e-07,4.300000000000755e-07,9.649999999999882e-07,8.650000000000671e-07,1.247499999999991e-06,1.8000000000000166e-07,1.4500000000000895e-06,-2.0099999999999892e-06,-8.424999999999974e-07,7.849999999998375e-07,6.399999999999939e-07,8.600000000000053e-07,2.127499999999969e-06
-8.249999999997083e-08,-1.1475000000000004e-06,-7.425000000000018e-07,7.499999999955459e-09,4.249999999999968e-07,5.900000000000003e-07,-2.500000000001416e-08,1.9624999999998647e-06,-2.4000000000001125e-07,-4.95000000000069e-07,5.825000000000016e-07,1.200000000000002e-06,-5.649999999999514e-07,5.299999999999966e-07,-5.749999999994312e-08,1.1800000000000802e-06,1.8649999999999559e-06,7.150000000000635e-07,-7.025000000000022e-07,-1.2000000000000563e-07,1.0000000000000514e-06,3.899999999999878e-07,5.075000000000083e-07,-1.1650000000001286e-06,4.899999999999767e-07,1.0100000000000022e-06,1.7749999999997585e-07
-2.3249999999997448e-07,2.0024999999999995e-06,1.5074999999999987e-06,-8.925000000000393e-07,7.249999999999973e-07,4.4000000000000087e-07,8.750000000000077e-07,1.3624999999998773e-06,9.599999999999908e-07,-3.450000000000382e-07,2.382500000000003e-06,3.299999999999999e-06,-2.649999999999712e-07,1.2799999999999945e-06,1.2925000000000626e-06,4.300000000000755e-07,2.164999999999963e-06,-4.849999999999386e-07,4.974999999999728e-07,1.8300000000000011e-06,1.4500000000000895e-06,-6.600000000000106e-07,5.075000000000083e-07,1.8499999999985e-07,-2.6000000000001445e-07,2.2100000000000043e-06,9.274999999999941e-07
-1.2825e-06,2.0024999999999995e-06,4.5750000000000367e-07,1.057499999999981e-06,-6.250000000000016e-07,1.0400000000000002e-06,-6.250000000000287e-07,9.124999999998934e-07,1.4099999999999882e-06,-4.95000000000069e-07,1.0325000000000024e-06,-5.999999999999875e-07,-4.1499999999994775e-07,1.4299999999999982e-06,9.250000000006052e-08,-1.999999999992188e-08,6.649999999999809e-07,4.1500000000008327e-07,1.3974999999999947e-06,1.2299999999999865e-06,-1.9999999999992355e-07,-5.999999999999604e-08,5.075000000000083e-07,6.349999999998609e-07,3.399999999999866e-07,8.600000000000053e-07,1.377499999999978e-06
1.2675000000000078e-06,2.0249999999999976e-07,4.5750000000000367e-07,-5.92500000000032e-07,7.249999999999973e-07,1.399999999999995e-07,1.2499999999996238e-07,-1.3750000000010499e-07,1.7099999999999955e-06,5.549999999999566e-07,-1.6749999999999797e-07,1.650000000000013e-06,4.850000000000199e-07,8.299999999999904e-07,9.925000000000688e-07,-7.699999999999266e-07,1.5649999999999757e-06,2.650000000000796e-07,-5.524999999999985e-07,-1.170000000000004e-06,1.0000000000008375e-07,-3.6000000000003043e-07,8.075000000000156e-07,-1.1650000000001286e-06,1.8999999999998293e-07,1.0100000000000022e-06,9.274999999999941e-07
2.1750000000000935e-07,-9.975000000000002e-07,1.2075000000000016e-06,-4.425000000000284e-07,-6.250000000000016e-07,-1.6000000000000016e-07,-1.0750000000000126e-06,-5.875000000001159e-07,8.099999999999872e-07,-4.95000000000069e-07,-1.6749999999999797e-07,1.500000000000172e-07,6.350000000000236e-07,6.799999999999935e-07,8.425000000000652e-07,-1.6999999999992553e-07,-1.5850000000000196e-06,-3.499999999995477e-08,9.475000000000108e-07,-1.170000000000004e-06,-1.699999999999933e-06,-5.999999999999604e-08,8.075000000000156e-07,-4.150000000001375e-07,4.899999999999767e-07,2.600000000000043e-07,1.7749999999997585e-07
5.175000000000166e-07,-2.4750000000000017e-07,4.5750000000000367e-07,1.574999999999862e-07,7.249999999999973e-07,-2.1099999999999997e-06,-3.2500000000002145e-07,4.624999999998825e-07,-2.4000000000001125e-07,-9.450000000000528e-07,-1.6749999999999797e-07,4.5000000000001094e-07,-1.1499999999996756e-07,6.799999999999935e-07,-6.574999999999306e-07,8.800000000000864e-07,5.149999999999773e-07,2.650000000000796e-07,1.974999999999926e-07,2.999999999999802e-08,1.0000000000008375e-07,3.899999999999878e-07,-6.924999999999938e-07,-1.465000000000163e-06,-5.600000000000082e-07,5.600000000000048e-07,-1.3225000000000064e-06
2.1750000000000935e-07,2.0249999999999976e-07,-1.3424999999999994e-06,1.3574999999999612e-06,7.249999999999973e-07,4.4000000000000087e-07,4.2499999999996967e-07,-2.8750000000013574e-07,-1.2900000000000097e-06,8.549999999999639e-07,-7.674999999999973e-07,3.000000000000073e-07,-1.1499999999996756e-07,-5.200000000000018e-07,3.9250000000005426e-07,1.1800000000000802e-06,-9.85000000000032e-07,7.150000000000635e-07,-4.024999999999949e-07,-5.70000000000003e-07,-1.5499999999999293e-06,-2.100000000000268e-07,2.0750000000000098e-07,-1.015000000000125e-06,3.399999999999866e-07,-1.3899999999999952e-06,-2.2225000000000283e-06
6.675000000000203e-07,5.249999999999971e-08,3.075e-07,7.574999999999737e-07,-6.250000000000016e-07,-2.7099999999999995e-06,-4.74999999999998e-07,-1.1875000000001034e-06,-8.399999999999987e-07,-4.95000000000069e-07,-4.674999999999968e-07,-8.999999999999948e-07,-5.649999999999514e-07,-2.2000000000000128e-07,9.925000000000688e-07,4.300000000000755e-07,-8.350000000000284e-07,1.1500000000007598e-07,4.749999999998896e-08,6.299999999999855e-07,-1.249999999999949e-06,-1.1100000000000216e-06,5.075000000000083e-07,-4.150000000001375e-07,-2.6000000000001445e-07,2.600000000000043e-07,1.7749999999997585e-07
2.1675000000000296e-06,3.524999999999996e-07,-4.4250000000000127e-07,-8.925000000000393e-07,-2.5000000000000608e-08,-6.100000000000001e-07,4.2499999999996967e-07,-2.8750000000013574e-07,5.999999999998248e-08,-3.450000000000382e-07,8.825000000000021e-07,-1.200000000000002e-06,-2.649999999999712e-07,-2.2000000000000128e-07,-8.074999999999478e-07,-1.219999999999924e-06,-2.3500000000004095e-07,7.150000000000635e-07,-5.524999999999985e-07,7.800000000000027e-07,1.0000000000008375e-07,6.899999999999951e-07,-9.924999999999875e-07,-1.1500000000013019e-07,-1.100000000000108e-07,4.1000000000000454e-07,-4.2250000000003873e-07
-8.324999999999891e-07,1.8524999999999996e-06,1.0575000000000013e-06,-1.3425000000000231e-06,-2.5000000000000608e-08,1.399999999999995e-07,4.2499999999996967e-07,-1.787500000000118e-06,-2.4000000000001125e-07,4.049999999999529e-07,2.0825000000000025e-06,1.800000000000003e-06,7.850000000000272e-07,8.299999999999904e-07,1.2925000000000626e-06,1.0300000000000765e-06,9.649999999999882e-07,8.650000000000671e-07,1.5474999999999983e-06,2.5799999999999922e-06,-4.99999999999199e-08,-1.1100000000000216e-06,5.075000000000083e-07,-4.150000000001375e-07,6.399999999999939e-07,4.1000000000000454e-07,2.7499999999972208e-08
6.675000000000203e-07,-3.9750000000000043e-07,1.0575000000000013e-06,-7.425000000000357e-07,8.749999999999942e-07,5.900000000000003e-07,4.2499999999996967e-07,-2.8750000000013574e-07,1.4099999999999882e-06,-1.9500000000003456e-07,-1.6749999999999797e-07,9.000000000000083e-07,3.500000000003609e-08,-2.2000000000000128e-07,9.925000000000688e-07,-4.6999999999991927e-07,-5.350000000000211e-07,1.315000000000051e-06,1.3974999999999947e-06,2.999999999999802e-08,5.500000000000676e-07,3.899999999999878e-07,-9.924999999999875e-07,-8.650000000001213e-07,-1.100000000000108e-07,-6.399999999999939e-07,2.7499999999972208e-08
1.1175000000000041e-06,5.249999999999971e-08,3.075e-07,-5.92500000000032e-07,-1.2250000000000027e-06,1.399999999999995e-07,1.0249999999999843e-06,1.624999999999023e-07,3.6000000000000333e-07,1.0499999999997274e-07,-7.674999999999973e-07,1.800000000000003e-06,-2.649999999999712e-07,-2.2000000000000128e-07,-5.749999999994312e-08,-1.999999999992188e-08,-8.350000000000284e-07,4.1500000000008327e-07,-1.4524999999999933e-06,-1.2000000000000563e-07,-4.999999999999308e-07,-5.10000000000007e-07,-1.1424999999999912e-06,7.849999999998375e-07,-2.6000000000001445e-07,5.600000000000048e-07,9.274999999999941e-07
-2.3249999999997448e-07,-1.2975000000000003e-06,4.5750000000000367e-07,9.074999999999773e-07,-2.5000000000000608e-08,4.4000000000000087e-07,-2.500000000001416e-08,-1.0375000000001269e-06,1.1099999999999945e-06,8.549999999999639e-07,-1.0674999999999978e-06,-2.2500000000000005e-06,-5.649999999999514e-07,-9.70000000000006e-07,-3.5749999999993686e-07,1.7800000000000812e-06,-1.435000000000016e-06,-4.849999999999386e-07,-4.024999999999949e-07,1.8000000000000166e-07,-7.99999999999911e-07,3.899999999999878e-07,-1.442499999999985e-06,1.8499999999985e-07,-5.600000000000082e-07,1.0100000000000022e-06,-1.2250000000003144e-07
-1.2825e-06,6.524999999999997e-07,1.2075000000000016e-06,6.0749999999997e-07,2.7499999999999313e-07,-3.0999999999999957e-07,-2.500000000001416e-08,1.624999999999023e-07,3.6000000000000333e-07,-6.450000000000455e-07,8.825000000000021e-07,1.800000000000003e-06,-1.1499999999996756e-07,2.299999999999961e-07,1.142500000000059e-06,4.300000000000755e-07,1.7149999999999793e-06,8.650000000000671e-07,-1.152499999999986e-06,1.8000000000000166e-07,2.500000000000603e-07,-5.10000000000007e-07,9.575000000000057e-07,-2.6500000000013384e-07,-2.6000000000001445e-07,1.0100000000000022e-06,1.7749999999997585e-07
-1.1324999999999964e-06,5.249999999999971e-08,1.0575000000000013e-06,1.057499999999981e-06,-1.8250000000000037e-06,-1.6000000000000016e-07,4.2499999999996967e-07,-2.8750000000013574e-07,5.999999999998248e-08,-1.3950000000000366e-06,-1.7499999999997715e-08,-7.499999999999911e-07,-5.649999999999514e-07,7.999999999999246e-08,6.925000000000616e-07,-1.999999999992188e-08,6.649999999999809e-07,-1.8499999999995842e-07,-5.524999999999985e-07,-4.1999999999999937e-07,-1.9999999999992355e-07,-1.8600000000000127e-06,5.075000000000083e-07,1.2349999999998755e-06,3.399999999999866e-07,4.1000000000000454e-07,1.8274999999999618e-06
-2.3249999999997448e-07,2.0249999999999976e-07,-2.924999999999976e-07,1.574999999999862e-07,-7.749999999999985e-07,1.399999999999995e-07,5.750000000000004e-07,-4.375000000001123e-07,3.0599999999999876e-06,-1.0950000000000564e-06,-3.1749999999999823e-07,3.000000000000073e-07,-1.3149999999999425e-06,-6.700000000000054e-07,2.4250000000006417e-07,-4.6999999999991927e-07,-5.350000000000211e-07,2.3650000000000765e-06,-1.0250000000001469e-07,4.799999999999954e-07,1.600000000000093e-06,-1.1100000000000216e-06,1.5575000000000067e-06,9.349999999998411e-07,-1.3100000000000129e-06,5.600000000000048e-07,1.2274999999999743e-06
-3.8249999999997813e-07,8.024999999999997e-07,1.0575000000000013e-06,3.0749999999998986e-07,4.249999999999968e-07,1.0400000000000002e-06,-2.125000000000011e-06,1.624999999999023e-07,2.4599999999999866e-06,-1.695000000000044e-06,2.9825000000000024e-06,3.4500000000000025e-06,-1.0149999999999623e-06,2.029999999999999e-06,-5.749999999994312e-08,-6.199999999999229e-07,-8.350000000000284e-07,2.51500000000008e-06,-1.0250000000001469e-07,-4.1999999999999937e-07,1.0000000000008375e-07,-5.10000000000007e-07,9.575000000000057e-07,7.849999999998375e-07,-4.1000000000000454e-07,1.1600000000000058e-06,2.8774999999999873e-06
5.175000000000166e-07,2.0024999999999995e-06,2.2575e-06,-3.749249999999998e-05,1.4749999999999952e-06,-3.0999999999999957e-07,-2.500000000001416e-08,1.2124999999998736e-06,2.4599999999999866e-06,5.549999999999566e-07,2.2325000000000028e-06,2.7000000000000114e-06,3.500000000003609e-08,8.299999999999904e-07,1.2925000000000626e-06,-6.199999999999229e-07,-8.50000000000373e-08,1.1650000000000744e-06,4.974999999999728e-07,1.0799999999999964e-06,2.500000000000603e-07,2.4000000000001125e-07,6.574999999999984e-07,3.499999999984635e-08,3.399999999999866e-07,-3.3999999999999336e-07,1.377499999999978e-06
1.4175000000000114e-06,-2.6475000000000005e-06,-1.1924999999999992e-06,6.0749999999997e-07,2.7499999999999313e-07,1.399999999999995e-07,1.2499999999996238e-07,-1.3750000000010499e-07,9.599999999999908e-07,4.049999999999529e-07,-2.7174999999999956e-06,-2.2500000000000005e-06,1.8500000000003973e-07,-8.200000000000023e-07,3.9250000000005426e-07,5.800000000000656e-07,6.499999999996634e-08,1.0150000000000708e-06,6.474999999999764e-07,-4.1999999999999937e-07,-1.9999999999992355e-07,-1.259999999999998e-06,-1.1424999999999912e-06,7.849999999998375e-07,-2.6000000000001445e-07,-9.399999999999944e-07,1.7749999999997585e-07
6.675000000000203e-07,-6.975000000000001e-07,-1.4249999999999737e-07,9.074999999999773e-07,2.7499999999999313e-07,-3.0999999999999957e-07,8.750000000000077e-07,-1.1875000000001034e-06,5.099999999999934e-07,-3.450000000000382e-07,8.825000000000021e-07,3.000000000000073e-07,-1.0149999999999623e-06,5.299999999999966e-07,6.925000000000616e-07,2.8000000000007186e-07,5.149999999999773e-07,2.650000000000796e-07,1.5474999999999983e-06,-1.3200000000000077e-06,2.500000000000603e-07,5.399999999999914e-07,-9.249999999999276e-08,3.499999999984635e-08,-2.6000000000001445e-07,2.600000000000043e-07,4.774999999999831e-07
-3.8249999999997813e-07,-6.975000000000001e-07,3.075e-07,-5.92500000000032e-07,2.7499999999999313e-07,7.400000000000005e-07,-2.500000000001416e-08,1.624999999999023e-07,1.4099999999999882e-06,1.0499999999997274e-07,4.3250000000000136e-07,3.000000000000073e-07,4.850000000000199e-07,7.999999999999246e-08,1.2925000000000626e-06,5.800000000000656e-07,5.149999999999773e-07,-3.499999999995477e-08,-1.0250000000001469e-07,-1.170000000000004e-06,-9.499999999999147e-07,-6.600000000000106e-07,-9.924999999999875e-07,1.8499999999985e-07,6.399999999999939e-07,1.1000000000000403e-07,7.774999999999904e-07
6.675000000000203e-07,-6.975000000000001e-07,2.1074999999999997e-06,9.074999999999773e-07,-4.7500000000000477e-07,1.94e-06,8.750000000000077e-07,1.062499999999897e-06,2.0999999999998613e-07,1.0499999999997274e-07,4.3250000000000136e-07,1.5000000000000094e-06,-2.649999999999712e-07,7.999999999999246e-08,9.925000000000688e-07,8.800000000000864e-07,1.5649999999999757e-06,1.6150000000000582e-06,-5.524999999999985e-07,-1.0200000000000004e-06,1.0000000000000514e-06,-2.3099999999999965e-06,2.0750000000000098e-07,1.5349999999998557e-06,7.899999999999975e-07,5.600000000000048e-07,1.6774999999999852e-06
1.8675000000000224e-06,3.524999999999996e-07,2.4075000000000002e-06,-5.92500000000032e-07,-2.5000000000000608e-08,4.4000000000000087e-07,5.750000000000004e-07,3.1249999999990595e-07,1.2599999999999845e-06,-1.9500000000003456e-07,-9.174999999999976e-07,1.650000000000013e-06,3.500000000003609e-08,-9.70000000000006e-07,1.2925000000000626e-06,-4.6999999999991927e-07,1.8649999999999559e-06,1.0150000000000708e-06,1.697500000000002e-06,1.2299999999999865e-06,-1.9999999999992355e-07,2.340000000000008e-06,6.574999999999984e-07,-1.3150000000001594e-06,-2.6000000000001445e-07,-4.89999999999997e-07,4.774999999999831e-07
-9.824999999999927e-07,2.0249999999999976e-07,1.2075000000000016e-06,9.074999999999773e-07,2.225e-06,1.94e-06,-1.749999999999907e-07,-1.3750000000010499e-07,1.7099999999999955e-06,1.0499999999997274e-07,2.382500000000003e-06,1.5000000000000094e-06,-1.1499999999996756e-07,6.799999999999935e-07,-2.0749999999993322e-07,1.0300000000000765e-06,1.414999999999972e-06,8.650000000000671e-07,7.975000000000072e-07,2.2799999999999985e-06,2.500000000000603e-07,-3.6000000000003043e-07,5.075000000000083e-07,-1.1500000000013019e-07,6.399999999999939e-07,1.1600000000000058e-06,1.0774999999999706e-06
5.175000000000166e-07,-2.4750000000000017e-07,1.5750000000000315e-07,1.574999999999862e-07,1.0249999999999978e-06,4.4000000000000087e-07,-6.250000000000287e-07,1.2124999999998736e-06,1.4099999999999882e-06,-4.95000000000069e-07,2.2325000000000028e-06,1.500000000000172e-07,4.850000000000199e-07,-2.2000000000000128e-07,2.4250000000006417e-07,1.930000000000085e-06,1.2649999999999684e-06,2.965000000000064e-06,7.975000000000072e-07,2.2799999999999985e-06,2.500000000000603e-07,-5.999999999999604e-08,2.0075000000000176e-06,-1.1500000000013019e-07,-1.100000000000108e-07,-3.3999999999999336e-07,1.0774999999999706e-06
5.175000000000166e-07,-1.7475000000000002e-06,4.5750000000000367e-07,3.0749999999998986e-07,-3.250000000000079e-07,-4.5999999999999983e-07,1.3249999999999915e-06,-8.875000000001232e-07,9.599999999999908e-07,1.0499999999997274e-07,1.182500000000001e-06,2.5500000000000078e-06,-1.0149999999999623e-06,-2.2000000000000128e-07,1.2925000000000626e-06,4.300000000000755e-07,1.414999999999972e-06,2.2150000000000457e-06,7.975000000000072e-07,2.2799999999999985e-06,2.500000000000603e-07,-5.10000000000007e-07,-5.425000000000037e-07,-5.650000000001411e-07,1.0899999999999913e-06,-3.3999999999999336e-07,7.774999999999904e-07
2.017500000000026e-06,6.524999999999997e-07,-1.042499999999999e-06,3.0749999999998986e-07,-1.3750000000000063e-06,-9.099999999999998e-07,1.2499999999996238e-07,3.1249999999990595e-07,5.099999999999934e-07,-1.9500000000003456e-07,5.825000000000016e-07,1.200000000000002e-06,-2.649999999999712e-07,-2.2000000000000128e-07,-3.5749999999993686e-07,2.8000000000007186e-07,-1.2850000000000123e-06,2.6650000000000838e-06,7.975000000000072e-07,2.2799999999999985e-06,2.500000000000603e-07,-2.100000000000268e-07,2.0750000000000098e-07,-5.650000000001411e-07,-1.100000000000108e-07,4.1000000000000454e-07,3.274999999999524e-07
1.4175000000000114e-06,-2.6475000000000005e-06,3.075e-07,9.074999999999773e-07,-2.5000000000000608e-08,7.400000000000005e-07,-3.2500000000002145e-07,4.624999999998825e-07,-2.4000000000001125e-07,1.0049999999999404e-06,5.825000000000016e-07,9.000000000000083e-07,-1.1649999999999389e-06,-8.200000000000023e-07,1.142500000000059e-06,7.300000000000828e-07,-1.1350000000000357e-06,1.1650000000000744e-06,-5.524999999999985e-07,4.799999999999954e-07,1.0000000000008375e-07,-2.100000000000268e-07,-1.5925000000000021e-06,4.849999999998573e-07,-1.0100000000000191e-06,1.0100000000000022e-06,9.274999999999941e-07
5.175000000000166e-07,-2.0475000000000003e-06,1.2075000000000016e-06,-1.425000000000482e-07,-2.5000000000000608e-08,-6.100000000000001e-07,-9.249999999999818e-07,-1.1875000000001034e-06,5.099999999999934e-07,-4.95000000000069e-07,1.0325000000000024e-06,-2.0999999999999833e-06,4.850000000000199e-07,5.299999999999966e-07,9.925000000000688e-07,-1.6999999999992553e-07,-5.350000000000211e-07,2.650000000000796e-07,9.475000000000108e-07,-1.170000000000004e-06,-6.499999999999074e-07,-2.100000000000268e-07,-1.5925000000000021e-06,3.499999999984635e-08,1.5399999999999886e-06,-1.899999999999965e-07,1.7749999999997585e-07
-2.3249999999997448e-07,-2.4750000000000017e-07,4.5750000000000367e-07,1.574999999999862e-07,1.4749999999999952e-06,4.4000000000000087e-07,4.2499999999996967e-07,1.624999999999023e-07,5.999999999998248e-08,-1.9500000000003456e-07,-9.174999999999976e-07,4.5000000000001094e-07,-2.649999999999712e-07,7.999999999999246e-08,-3.5749999999993686e-07,5.800000000000656e-07,-2.3500000000004095e-07,2.650000000000796e-07,1.5474999999999983e-06,1.0799999999999964e-06,-4.99999999999199e-08,-1.1100000000000216e-06,-1.7424999999999922e-06,9.349999999998411e-07,1.5399999999999886e-06,-1.899999999999965e-07,1.7749999999997585e-07
