TimeStamp(s),Ticks,msdFieldvalue_mT_1,msdFieldvalue_mT_2,msdFieldvalue_mT_3,robotMsdPos_m_1,robotMsdPos_m_2,robotMsdPos_m_3,tableCmdPos_m_1,tableCmdPos_m_2,tableCmdPos_m_3,cmdCoilCurrent_A_1,cmdCoilCurrent_A_2,cmdCoilCurrent_A_3,cmdCoilCurrent_A_4,cmdCoilCurrent_A_5,cmdCoilCurrent_A_6,cmdCoilCurrent_A_7,cmdCoilCurrent_A_8,msdCoilCurrent_A_1,msdCoilCurrent_A_2,msdCoilCurrent_A_3,msdCoilCurrent_A_4,msdCoilCurrent_A_5,msdCoilCurrent_A_6,msdCoilCurrent_A_7,msdCoilCurrent_A_8,Daqraw_v1,Daqraw_v2,Daqraw_v3,EEpose0,EEpose1,EEpose2,EEpose3,EEpose4,EEpose5,EEpose6,EEpose7,EEpose8,EEpose9,EEpose10,EEpose11,EEpose12,EEpose13,EEpose14,EEpose15,Robotmotionsuccess,Field_command1,Field_command2,Field_command 3
260.1080,10,11.3317328,15.1794161,0.5531487,0.4886694,-0.1027245,0.1611059,-0.0800000,0.0800000,0.1100000,9.0000000,-3.0000000,2.0000000,-13.0000000,10.0000000,-12.0000000,-5.0000000,-10.0000000,3.4181806,-0.0014050,1.8402221,-13.2355690,10.1246889,-4.8279334,-1.0948981,-11.8546850,0.1104770,0.1470822,0.0052985,0.9998130,-0.0065189,-0.0182079,0.0000000,-0.0065765,-0.9999736,-0.0031026,0.0000000,-0.0181872,0.0032218,-0.9998294,0.0000000,0.4886694,-0.1027245,0.1611059,1.0000000,1,0.0000000,0.0000000,0.0000000
285.2410,11,7.2127624,10.9705514,-23.4779977,0.6382380,0.0259758,0.1512276,0.0500000,-0.0700000,0.1000000,14.0000000,-11.0000000,2.0000000,-13.0000000,8.0000000,-10.0000000,-12.0000000,-12.0000000,7.3843102,-5.0047704,1.9229085,-13.7858391,9.9331818,-11.9145015,-7.2951498,-9.8155646,0.0703197,0.1063001,-0.2248904,0.9998120,-0.0064981,-0.0182690,0.0000000,-0.0065466,-0.9999752,-0.0025985,0.0000000,-0.0182516,0.0027177,-0.9998297,0.0000000,0.6382380,0.0259758,0.1512276,1.0000000,1,0.0000000,0.0000000,0.0000000
303.3460,12,24.2216484,-7.7079822,-18.9251615,0.6087037,-0.0429597,0.0915227,-0.0200000,-0.0400000,0.0400000,10.0000000,-11.0000000,-1.0000000,-10.0000000,0.0000000,-7.0000000,-10.0000000,-11.0000000,12.9230243,-10.7322023,2.3952097,-10.7836723,8.7195117,-10.1130339,-7.8813414,-7.0273503,0.2361452,-0.0746871,-0.1812798,0.9998034,-0.0055470,-0.0190374,0.0000000,-0.0056092,-0.9999791,-0.0032104,0.0000000,-0.0190192,0.0033166,-0.9998136,0.0000000,0.6087037,-0.0429597,0.0915227,1.0000000,1,0.0000000,0.0000000,0.0000000
319.5460,13,9.6180252,0.1700617,-36.9854277,0.6086283,-0.0038724,0.1406252,0.0200000,-0.0400000,0.0900000,4.0000000,-15.0000000,-6.0000000,-10.0000000,4.0000000,-15.0000000,-10.0000000,-10.0000000,9.4080618,-11.2164745,-0.9576345,-12.2075081,-0.3321673,-7.1610129,-13.6984991,-10.4223831,0.0937694,0.0016478,-0.3542750,0.9997953,-0.0055103,-0.0194669,0.0000000,-0.0055677,-0.9999803,-0.0028955,0.0000000,-0.0194506,0.0030033,-0.9998063,0.0000000,0.6086283,-0.0038724,0.1406252,1.0000000,1,0.0000000,0.0000000,0.0000000
341.8260,14,7.0440905,5.5024215,-18.1526217,0.4891187,-0.0327221,0.1511823,-0.0100000,0.0800000,0.1000000,9.0000000,-10.0000000,-2.0000000,-7.0000000,-4.0000000,-10.0000000,-9.0000000,-7.0000000,3.0421278,-13.0036918,-5.8136638,-13.1454468,3.7008860,-13.1590652,-9.9508192,-8.7055307,0.0686753,0.0533162,-0.1738799,0.9998108,-0.0049652,-0.0188051,0.0000000,-0.0050243,-0.9999826,-0.0030989,0.0000000,-0.0187894,0.0031928,-0.9998184,0.0000000,0.4891187,-0.0327221,0.1511823,1.0000000,1,0.0000000,0.0000000,0.0000000
359.6150,15,-16.8533591,38.0736051,-24.5938889,0.5082222,0.0163179,0.0820068,0.0400000,0.0600000,0.0300000,6.0000000,-9.0000000,-9.0000000,0.0000000,3.0000000,-15.0000000,-13.0000000,1.0000000,8.4830971,-9.6362672,-1.7449530,-6.1879158,-4.3100971,-9.4812079,1.4375651,-1.6356887,-0.1643092,0.3689174,-0.2355793,0.9998257,-0.0058445,-0.0177313,0.0000000,-0.0058932,-0.9999790,-0.0026951,0.0000000,-0.0177151,0.0027991,-0.9998392,0.0000000,0.5082222,0.0163179,0.0820068,1.0000000,1,0.0000000,0.0000000,0.0000000
375.9300,16,-12.3700570,14.3580087,-2.1043892,0.5580987,0.0561930,0.1008197,0.0800000,0.0100000,0.0500000,13.0000000,-2.0000000,-11.0000000,-2.0000000,2.0000000,-10.0000000,-14.0000000,-2.0000000,5.5122315,-8.5548509,-9.0483204,13.0796432,2.4278154,-12.7114422,-7.3052566,0.3046029,-0.1205999,0.1391231,-0.0201575,0.9998073,-0.0060702,-0.0186660,0.0000000,-0.0061178,-0.9999782,-0.0024942,0.0000000,-0.0186505,0.0026079,-0.9998227,0.0000000,0.5580987,0.0561930,0.1008197,1.0000000,1,0.0000000,0.0000000,0.0000000
399.7330,17,24.2115284,-23.4301245,5.0510495,0.6378000,-0.0830187,0.0914914,-0.0600000,-0.0700000,0.0400000,6.0000000,-1.0000000,-11.0000000,1.0000000,9.0000000,-13.0000000,-10.0000000,-7.0000000,13.0511037,-2.2860083,-10.6714906,-2.9969215,1.6042875,-10.3139393,-13.3317684,-12.1893662,0.2360465,-0.2270282,0.0483829,0.9998190,-0.0068845,-0.0177382,0.0000000,-0.0069400,-0.9999712,-0.0030706,0.0000000,-0.0177166,0.0031932,-0.9998380,0.0000000,0.6378000,-0.0830187,0.0914914,1.0000000,1,0.0000000,0.0000000,0.0000000
414.0940,18,20.1870138,-5.1521154,10.3317899,0.6381517,-0.0440149,0.1206171,-0.0200000,-0.0700000,0.0700000,13.0000000,0.0000000,-10.0000000,7.0000000,15.0000000,-5.0000000,-6.0000000,-9.0000000,5.9725472,-1.5015248,-10.8521425,-8.6107254,8.7646560,-13.1519070,-13.2995230,-13.2134620,0.1968101,-0.0499219,0.0989659,0.9998112,-0.0058111,-0.0185404,0.0000000,-0.0058618,-0.9999792,-0.0026807,0.0000000,-0.0185245,0.0027888,-0.9998245,0.0000000,0.6381517,-0.0440149,0.1206171,1.0000000,1,0.0000000,0.0000000,0.0000000
430.9050,19,18.6723390,8.3501936,4.0518971,0.5790520,-0.0629075,0.1510108,-0.0400000,-0.0100000,0.1000000,11.0000000,-8.0000000,-10.0000000,1.0000000,10.0000000,-11.0000000,-12.0000000,-10.0000000,13.1758127,0.7868252,-5.9381428,-12.9075050,12.9906421,-5.1887041,-10.1765367,-13.1203624,0.1820431,0.0809099,0.0388122,0.9998205,-0.0050831,-0.0182531,0.0000000,-0.0051402,-0.9999820,-0.0030854,0.0000000,-0.0182371,0.0031786,-0.9998286,0.0000000,0.5790520,-0.0629075,0.1510108,1.0000000,1,0.0000000,0.0000000,0.0000000
447.4470,20,9.1187575,-8.6006688,-13.6203865,0.6381320,-0.0039742,0.1414915,0.0200000,-0.0700000,0.0900000,12.0000000,-13.0000000,-10.0000000,5.0000000,10.0000000,-10.0000000,-13.0000000,-3.0000000,11.0124255,-7.9647319,-9.7228438,-8.7852478,9.8690293,-10.9872825,-9.3737718,-9.2292757,0.0889019,-0.0833369,-0.1304666,0.9998153,-0.0057898,-0.0183275,0.0000000,-0.0058394,-0.9999794,-0.0026539,0.0000000,-0.0183117,0.0027604,-0.9998285,0.0000000,0.6381320,-0.0039742,0.1414915,1.0000000,1,0.0000000,0.0000000,0.0000000
463.4100,21,-8.8009578,-37.3668978,-16.4049644,0.6481601,0.0160276,0.0914712,0.0400000,-0.0800000,0.0400000,8.0000000,-7.0000000,-9.0000000,10.0000000,14.0000000,-4.0000000,-10.0000000,5.0000000,11.3706628,-12.9100221,-5.7192934,-13.0300522,6.4028939,-9.9264448,-11.1256088,-6.9361604,-0.0858036,-0.3620697,-0.1571394,0.9998140,-0.0058817,-0.0183667,0.0000000,-0.0059277,-0.9999794,-0.0024488,0.0000000,-0.0183519,0.0025572,-0.9998283,0.0000000,0.6481601,0.0160276,0.0914712,1.0000000,1,0.0000000,0.0000000,0.0000000
483.6300,22,-4.5537967,5.2003337,4.3574796,0.5493496,0.0462019,0.1708825,0.0700000,0.0200000,0.1200000,6.0000000,-5.0000000,-8.0000000,10.0000000,11.0000000,-7.0000000,-13.0000000,10.0000000,7.8205507,-2.8864308,-2.2815159,-5.4388046,13.0367368,1.9021590,1.0053812,3.5143913,-0.0443965,0.0503891,0.0417393,0.9998171,-0.0060438,-0.0181449,0.0000000,-0.0060888,-0.9999785,-0.0024248,0.0000000,-0.0181299,0.0025348,-0.9998324,0.0000000,0.5493496,0.0462019,0.1708825,1.0000000,1,0.0000000,0.0000000,0.0000000
503.4330,23,-44.5223118,25.1279508,20.1859692,0.5288839,0.0371416,0.0819296,0.0600000,0.0400000,0.0300000,6.0000000,-5.0000000,-8.0000000,15.0000000,7.0000000,-3.0000000,-5.0000000,10.0000000,6.0399574,-5.8623162,-8.1437130,-4.1151047,10.9301591,0.8141202,-5.1900578,3.1080950,-0.4340633,0.2434794,0.1933568,0.9998136,-0.0061081,-0.0183151,0.0000000,-0.0061515,-0.9999784,-0.0023160,0.0000000,-0.0183006,0.0024282,-0.9998296,0.0000000,0.5288839,0.0371416,0.0819296,1.0000000,1,0.0000000,0.0000000,0.0000000
521.0630,24,15.1808282,-4.2899771,1.9334204,0.5679323,-0.0329042,0.1008037,-0.0100000,0.0000000,0.0500000,4.0000000,-13.0000000,-9.0000000,9.0000000,15.0000000,-4.0000000,-11.0000000,2.0000000,5.8545792,-5.0548837,-8.1185476,-13.4019852,6.8129947,-3.0202620,-10.1337033,-7.8805248,0.1480031,-0.0415681,0.0185198,0.9998087,-0.0063921,-0.0184876,0.0000000,-0.0064471,-0.9999750,-0.0029173,0.0000000,-0.0184685,0.0030360,-0.9998248,0.0000000,0.5679323,-0.0329042,0.1008037,1.0000000,1,0.0000000,0.0000000,0.0000000
537.8410,25,2.3448881,-26.1590999,-9.9499627,0.6281559,0.0060323,0.1405558,0.0300000,-0.0600000,0.0900000,0.0000000,-14.0000000,-14.0000000,10.0000000,15.0000000,-7.0000000,-5.0000000,7.0000000,2.9265674,-9.9125927,-9.4806265,-0.8668900,11.1620584,-4.3908090,-7.8904856,1.4232306,0.0228611,-0.2534708,-0.0953084,0.9998095,-0.0058758,-0.0186109,0.0000000,-0.0059249,-0.9999791,-0.0025876,0.0000000,-0.0185953,0.0026973,-0.9998235,0.0000000,0.6281559,0.0060323,0.1405558,1.0000000,1,0.0000000,0.0000000,0.0000000
554.1600,26,18.2068070,-5.8139933,8.3781217,0.5691930,0.0061429,0.1509308,0.0300000,0.0000000,0.1000000,6.0000000,-10.0000000,-10.0000000,10.0000000,14.0000000,-9.0000000,-2.0000000,9.0000000,4.3099218,-9.3894476,-7.8327402,4.8589706,6.4936578,-7.0273941,8.0040663,11.0712159,0.1775044,-0.0563352,0.0802521,0.9998039,-0.0063325,-0.0187646,0.0000000,-0.0063838,-0.9999760,-0.0026756,0.0000000,-0.0187472,0.0027949,-0.9998203,0.0000000,0.5691930,0.0061429,0.1509308,1.0000000,1,0.0000000,0.0000000,0.0000000
571.5260,27,1.2046659,-0.6479515,7.9523663,0.5092361,0.0262512,0.1515877,0.0500000,0.0600000,0.1000000,14.0000000,-13.0000000,-10.0000000,2.0000000,7.0000000,-12.0000000,4.0000000,3.0000000,5.9682136,-9.8287584,-1.4007258,-7.4529648,12.7031439,-2.6213144,-13.5074333,-0.9515259,0.0117447,-0.0062784,0.0761739,0.9998225,-0.0058525,-0.0179066,0.0000000,-0.0058986,-0.9999794,-0.0025185,0.0000000,-0.0178915,0.0026237,-0.9998365,0.0000000,0.5092361,0.0262512,0.1515877,1.0000000,1,0.0000000,0.0000000,0.0000000
593.1990,28,-0.8328923,-31.6136522,-0.9816309,0.6180396,0.0070112,0.1115562,0.0300000,-0.0500000,0.0600000,10.0000000,-9.0000000,-11.0000000,9.0000000,8.0000000,-5.0000000,5.0000000,1.0000000,13.2210738,-12.1517661,-9.8041820,-9.8667145,6.3544231,-12.2957923,-11.3113805,-10.2772432,-0.0081202,-0.3063232,-0.0094028,0.9998088,-0.0063866,-0.0184797,0.0000000,-0.0064336,-0.9999762,-0.0024872,0.0000000,-0.0184633,0.0026056,-0.9998261,0.0000000,0.6180396,0.0070112,0.1115562,1.0000000,1,0.0000000,0.0000000,0.0000000
615.0690,29,1.0123794,11.4118033,18.1189946,0.5092593,0.0562661,0.1413367,0.0800000,0.0600000,0.0900000,2.0000000,-9.0000000,-10.0000000,14.0000000,7.0000000,-10.0000000,-1.0000000,4.0000000,9.7884482,-3.3692980,-9.4334413,-7.5225830,4.9867871,-4.7668505,-9.1596049,-7.3715802,0.0098700,0.1105756,0.1735577,0.9998160,-0.0060748,-0.0181960,0.0000000,-0.0061192,-0.9999784,-0.0023886,0.0000000,-0.0181811,0.0024995,-0.9998316,0.0000000,0.5092593,0.0562661,0.1413367,1.0000000,1,0.0000000,0.0000000,0.0000000
636.8590,30,33.5154777,49.8516394,-14.8186822,0.5082772,-0.0527595,0.0919914,-0.0300000,0.0600000,0.0400000,3.0000000,-1.0000000,-12.0000000,10.0000000,15.0000000,-12.0000000,-9.0000000,9.0000000,1.7690373,-8.9309346,-9.9538265,-8.4128380,6.4965090,-7.7293700,-2.0410826,4.0992479,0.3267539,0.4830417,-0.1419448,0.9998010,-0.0065327,-0.0188480,0.0000000,-0.0065908,-0.9999737,-0.0030213,0.0000000,-0.0188278,0.0031449,-0.9998178,0.0000000,0.5082772,-0.0527595,0.0919914,1.0000000,1,0.0000000,0.0000000,0.0000000
652.7610,31,-7.1850800,13.4042266,-0.3841999,0.5182755,-0.0037777,0.1409728,0.0200000,0.0500000,0.0900000,10.0000000,4.0000000,-7.0000000,15.0000000,10.0000000,-6.0000000,-10.0000000,4.0000000,4.3994811,-3.5393084,-11.4709424,-7.9755783,13.0700011,-8.2886601,-4.8497971,-1.7908547,-0.0700498,0.1298814,-0.0036802,0.9998061,-0.0062212,-0.0186808,0.0000000,-0.0062680,-0.9999774,-0.0024501,0.0000000,-0.0186651,0.0025667,-0.9998225,0.0000000,0.5182755,-0.0037777,0.1409728,1.0000000,1,0.0000000,0.0000000,0.0000000
674.3710,32,24.5522461,-7.8165982,10.3832928,0.6278967,-0.0831595,0.1213808,-0.0600000,-0.0600000,0.0700000,10.0000000,-3.0000000,-11.0000000,10.0000000,10.0000000,-4.0000000,-6.0000000,2.0000000,9.9068976,4.5734216,-6.9676785,-10.4250908,9.8234098,-6.2170916,-4.2159594,-6.9204051,0.2393683,-0.0757396,0.0994592,0.9998103,-0.0062576,-0.0184424,0.0000000,-0.0063143,-0.9999755,-0.0030142,0.0000000,-0.0184231,0.0031300,-0.9998254,0.0000000,0.6278967,-0.0831595,0.1213808,1.0000000,1,0.0000000,0.0000000,0.0000000
699.0360,33,6.7134931,2.8752754,4.3883812,0.4892544,0.0162807,0.1612154,0.0400000,0.0800000,0.1100000,4.0000000,-10.0000000,-6.0000000,4.0000000,12.0000000,-4.0000000,1.0000000,-1.0000000,7.7300284,-4.0348210,-10.9631400,3.7240982,5.2324673,3.3605127,-10.4499002,-9.5429498,0.0654522,0.0278602,0.0420353,0.9998121,-0.0060872,-0.0184031,0.0000000,-0.0061334,-0.9999782,-0.0024544,0.0000000,-0.0183877,0.0025669,-0.9998276,0.0000000,0.4892544,0.0162807,0.1612154,1.0000000,1,0.0000000,0.0000000,0.0000000
719.0320,34,17.8323528,-17.4901977,15.1215388,0.5780406,-0.0530273,0.1414379,-0.0300000,-0.0100000,0.0900000,3.0000000,-6.0000000,-10.0000000,6.0000000,12.0000000,3.0000000,9.0000000,4.0000000,-0.1935637,-4.3453359,-1.5099258,-0.7171631,10.7343752,-0.0066809,-0.0221386,-9.2827483,0.1738537,-0.1694727,0.1448458,0.9998095,-0.0063487,-0.0184546,0.0000000,-0.0064027,-0.9999754,-0.0028710,0.0000000,-0.0184359,0.0029886,-0.9998256,0.0000000,0.5780406,-0.0530273,0.1414379,1.0000000,1,0.0000000,0.0000000,0.0000000
734.5410,35,3.7920939,-13.0742840,10.5721362,0.5288064,-0.0728031,0.0919295,-0.0500000,0.0400000,0.0400000,-5.0000000,-8.0000000,-6.0000000,11.0000000,5.0000000,2.0000000,4.0000000,5.0000000,-0.0669287,-0.0669738,-3.7348195,-4.6834946,9.2018434,1.6325353,-5.4797846,-0.0506080,0.0369704,-0.1266844,0.1012681,0.9998001,-0.0065443,-0.0188944,0.0000000,-0.0066032,-0.9999735,-0.0030597,0.0000000,-0.0188739,0.0031839,-0.9998168,0.0000000,0.5288064,-0.0728031,0.0919295,1.0000000,1,0.0000000,0.0000000,0.0000000
756.1540,36,-7.5831461,-18.5288367,12.2236553,0.5682731,0.0461261,0.1508304,0.0700000,0.0000000,0.1000000,-12.0000000,-10.0000000,-5.0000000,10.0000000,-3.0000000,3.0000000,11.0000000,9.0000000,1.8711156,-8.1450461,-6.0527354,1.8882751,-0.3378698,0.1865891,-6.4317444,-7.0975331,-0.0739307,-0.1795367,0.1170876,0.9998166,-0.0056378,-0.0183028,0.0000000,-0.0056807,-0.9999812,-0.0022924,0.0000000,-0.0182895,0.0023960,-0.9998299,0.0000000,0.5682731,0.0461261,0.1508304,1.0000000,1,0.0000000,0.0000000,0.0000000
773.4430,37,-11.4592287,-19.3061189,17.0992417,0.5091701,-0.0227636,0.1612206,0.0000000,0.0600000,0.1100000,-10.0000000,-15.0000000,-9.0000000,13.0000000,-8.0000000,6.0000000,14.0000000,6.0000000,-11.8333859,-0.0454298,-6.4454958,-8.3084106,-3.7792946,-2.2166404,-4.2005586,-9.5997644,-0.1117200,-0.1870683,0.1637898,0.9998043,-0.0071172,-0.0184595,0.0000000,-0.0071720,-0.9999701,-0.0029018,0.0000000,-0.0184383,0.0030336,-0.9998254,0.0000000,0.5091701,-0.0227636,0.1612206,1.0000000,1,0.0000000,0.0000000,0.0000000
788.7820,38,-7.3065240,-21.1186459,9.9987394,0.5581508,-0.0138514,0.1517532,0.0100000,0.0100000,0.1000000,-2.0000000,-10.0000000,-10.0000000,10.0000000,-1.0000000,13.0000000,11.0000000,10.0000000,-0.0491132,-11.1143746,-7.7356735,-13.8177872,0.0000000,-0.0763536,-7.3071817,-8.8864781,-0.0712338,-0.2046309,0.0957757,0.9998157,-0.0060075,-0.0182345,0.0000000,-0.0060544,-0.9999785,-0.0025176,0.0000000,-0.0182190,0.0026276,-0.9998306,0.0000000,0.5581508,-0.0138514,0.1517532,1.0000000,1,0.0000000,0.0000000,0.0000000
806.8420,39,-1.2916803,-29.8859814,27.3963438,0.5389984,0.0461966,0.0818896,0.0700000,0.0300000,0.0300000,-3.0000000,-12.0000000,-13.0000000,4.0000000,2.0000000,10.0000000,12.0000000,7.0000000,-2.6208138,-0.0693156,-2.1831011,-3.1580925,1.8471166,-0.0252921,-0.0332079,-9.9291939,-0.0125930,-0.2895827,0.2624234,0.9998148,-0.0058733,-0.0183246,0.0000000,-0.0059158,-0.9999799,-0.0022616,0.0000000,-0.0183109,0.0023695,-0.9998295,0.0000000,0.5389984,0.0461966,0.0818896,1.0000000,1,0.0000000,0.0000000,0.0000000
825.9880,40,0.4658819,-16.9810608,17.7825104,0.5883323,0.0563416,0.1606973,0.0800000,-0.0200000,0.1100000,-2.0000000,-6.0000000,-10.0000000,12.0000000,8.0000000,3.0000000,8.0000000,9.0000000,-2.5553296,-11.3134226,-8.1886513,-3.2157898,-0.0180577,0.4614620,-1.8341348,-1.4256178,0.0045420,-0.1645394,0.1703346,0.9998138,-0.0056973,-0.0184343,0.0000000,-0.0057408,-0.9999809,-0.0023094,0.0000000,-0.0184208,0.0024148,-0.9998274,0.0000000,0.5883323,0.0563416,0.1606973,1.0000000,1,0.0000000,0.0000000,0.0000000
